cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
26.0_55.5,26.0,55.5,Strait of Hormuz,38,0.8157894736842105,5.5947331310560235,Behavioural dark spot (selective switch-off),1,0.9539513173123173,0.9580077706512058
25.5_54.5,25.5,54.5,Strait of Hormuz,136,0.9411764705882353,4.889733194012742,Behavioural dark spot (selective switch-off),1,0.83414260482127,0.9660856813415832
25.5_55.0,25.5,55.0,Strait of Hormuz,196,0.9336734693877551,4.881342318142977,Behavioural dark spot (selective switch-off),1,0.9694720020188167,0.9363214188108104
26.5_56.0,26.5,56.0,Strait of Hormuz,115,0.8434782608695652,4.588257183820342,Behavioural dark spot (selective switch-off),1,0.6277407680516025,0.9156573936973196
44.0_37.5,44.0,37.5,Black Sea,144,0.7847222222222222,4.586642893721521,Behavioural dark spot (selective switch-off),1,0.26120402993681696,0.953456298363746
35.5_139.5,35.5,139.5,Open ocean / other,73,1.0,4.546022855831733,AIS dead zone (reception / feed gap),0,0.0037758735513824344,0.0023136212554889755
-7.0_110.0,-7.0,110.0,Open ocean / other,28,1.0,4.456858820541964,AIS dead zone (reception / feed gap),0,0.028916571168509538,0.013704113071027514
25.0_56.5,25.0,56.5,Strait of Hormuz,226,0.7699115044247787,4.3829092090155255,Behavioural dark spot (selective switch-off),1,0.9607966648989283,0.97792454419715
35.0_139.5,35.0,139.5,Open ocean / other,81,1.0,4.245014211423057,AIS dead zone (reception / feed gap),0,0.0017289782382148935,0.001695380379350807
19.0_105.5,19.0,105.5,South China Sea,30,1.0,4.147624206875534,AIS dead zone (reception / feed gap),0,0.022531514628763356,0.014117994543404445
27.5_52.0,27.5,52.0,Persian Gulf,39,0.9487179487179487,4.140425386267948,Behavioural dark spot (selective switch-off),1,0.01820078927577792,0.7802252728890523
25.0_54.5,25.0,54.5,Strait of Hormuz,107,0.9158878504672897,4.119880360390446,Behavioural dark spot (selective switch-off),1,0.05070947014430482,0.806054582797279
25.0_56.0,25.0,56.0,Strait of Hormuz,231,0.9004329004329005,4.088109254813853,Behavioural dark spot (selective switch-off),1,0.9344480113192525,0.8888047628231579
44.5_37.5,44.5,37.5,Black Sea,74,0.7567567567567568,4.062590012270101,Behavioural dark spot (selective switch-off),1,0.1723209293011722,0.8636307919579377
44.5_36.5,44.5,36.5,Black Sea,127,0.7795275590551181,3.453234749262663,Behavioural dark spot (selective switch-off),1,0.2152862690251846,0.9101728379136309
44.0_37.0,44.0,37.0,Black Sea,92,0.5978260869565217,3.368271785479142,Behavioural dark spot (selective switch-off),1,0.08970158409881276,0.9310961503685096
25.5_55.5,25.5,55.5,Strait of Hormuz,34,0.8823529411764706,3.312578427964507,Behavioural dark spot (selective switch-off),1,0.9648992164541228,0.9235407321583802
45.5_36.5,45.5,36.5,Black Sea,121,0.8099173553719008,3.2513891646691433,Behavioural dark spot (selective switch-off),1,0.30940393565093804,0.8255253445900115
27.0_56.0,27.0,56.0,Strait of Hormuz,230,0.717391304347826,3.2479636340067843,Behavioural dark spot (selective switch-off),1,0.8004092193172998,0.9005976004860289
25.5_56.5,25.5,56.5,Strait of Hormuz,130,0.5692307692307692,3.2009496001294564,Behavioural dark spot (selective switch-off),1,0.9198833982755242,0.9648827502747619
45.0_36.5,45.0,36.5,Black Sea,197,0.8730964467005076,3.1800876523114563,Behavioural dark spot (selective switch-off),1,0.3410426543813145,0.8282859517207981
25.0_51.5,25.0,51.5,Persian Gulf,66,0.6363636363636364,3.1548857677043056,Behavioural dark spot (selective switch-off),1,0.26248261890381586,0.8899745051816024
26.5_54.5,26.5,54.5,Strait of Hormuz,95,0.9368421052631579,3.1400139408990904,Behavioural dark spot (selective switch-off),1,0.22603784569176522,0.8433285756612878
25.0_55.0,25.0,55.0,Strait of Hormuz,222,0.9504504504504504,3.127570601476585,"Elevated dark, unclassified",0,0.9514994899657423,0.26316522989769986
35.5_14.5,35.5,14.5,Open ocean / other,77,0.6103896103896104,3.1140140724556056,Behavioural dark spot (selective switch-off),1,0.08584459752534919,0.6847494630548123
5.5_96.5,5.5,96.5,Open ocean / other,28,0.7857142857142857,3.096142026440749,Behavioural dark spot (selective switch-off),1,0.005820339299882254,0.7906760551563534
25.0_53.5,25.0,53.5,Persian Gulf,56,0.6964285714285714,3.0934597823591923,Behavioural dark spot (selective switch-off),1,0.07191230524236218,0.8620222815983581
25.5_52.0,25.5,52.0,Persian Gulf,44,0.6590909090909091,3.039507562340064,Behavioural dark spot (selective switch-off),1,0.5224766854138161,0.9241360615630906
18.0_106.0,18.0,106.0,South China Sea,45,0.7777777777777778,3.005151295157721,Behavioural dark spot (selective switch-off),1,0.0427008786035577,0.5133575732591127
25.0_54.0,25.0,54.0,Persian Gulf,99,0.8888888888888888,2.9987269400777583,Behavioural dark spot (selective switch-off),1,0.11842865208771794,0.8878805764971959
36.0_22.0,36.0,22.0,Open ocean / other,29,0.6206896551724138,2.9131264942115895,Behavioural dark spot (selective switch-off),1,0.007048242086899086,0.6504006309767612
